finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
33bfabebb460f9de86a723e1ebfc1b4869d9a344f4f8470135acd389448e055e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-multi-turn-stateless.ts,21,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
1d60e41449e6249dde8e84435654f9aeb949fa6d25ed40e34045074617238f42,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-multimodal-output.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
dfec318ee227c64a7b0b675997c87fd953bef4b7adb9d74c7fb126c77c443461,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-service-tier.ts,9,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
c7d620a74da63eec614855b28d081a5017f5c0e85ad8448615f671fb8947a7a3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-video-output-modify.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
4e487889c902a9927b554f47b937a0fafd6df2efdd73c7c59924147cb9bcc961,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/modality-token-details.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
5482b4c86c01f4f534f8db805251cf765523a709b65e680fda3d5c7365c5b818,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/raw-chunks.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
026ef8c0c2c4bd63c8ac3b7ee825cac55acad332303a6b16c625b769e76522b0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/reasoning.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
759a4f43f65e9e47e4bd19bb49af1a643d82efacb290c269125536dfe8dc7ca1,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/search-types.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
cbfd54ee802938e64ebb602bd5179b97466e72671fbdbe9c1f8d19bd31f10acc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/service-tier.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
ca67142a3f3a55b0f42de0d2dd02ec25c559c6481b86256d0bacabaea2f5515a,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/tool-combination.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
53f19acc43c9edfe4a36834ef1356d18d0d00bf26dc867af2c7e45eb0ac3d47e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic-pdf.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
f0e1545c1c6b0fbff862c9811bc9a6ba9b4113f8d97a8fa74cd2676b6a0419c2,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-grounding.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
9fc40d232f941ff8bcb2ba610dd5d5240b12161974337282d6521f9efcbf36ce,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-maas-deepseek.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
35428fd636181314daca1c21459cd792a466fdda49056045880fcd1c942ab836,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-maas-qwen.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
e464e563407697536d3136794f7652e4d0c72d9f41607651530322072e36a9a4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-pdf-url.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
dd295b59bd9fe4e2a36ed6020e096a3e6eb42a62f0f00ed0cc3072f56ac45301,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/youtube-url.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
4530040b987ca6983f6a11c2b4bd31f77373a040fc9e762df62c9f9b48a47861,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/browser-search.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
ccbc6a9f6ad8588ed422425cdca23a63a15ae120644ffbeca88a27d6eb047ef4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/kimi-k2.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
b762bacc2137fff0699a3cd0c723412a09e3a19a09e45e59de222ac031639687,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/raw-chunks.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
5c5bfb3620069512889e4a6de59451572a485e6befdb4285b59243654741d59b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/reasoning-fullstream.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
abf5e773278ef0ae32bf9d7cadc86a60fb642346d06822bbc463ddd6d71548e6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/service-tier.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
1ee7b483126a01ac14ccf630acd20f7278e786b70232a84e7ae7d549de13c9a4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/basic.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
0f8eaf99661252624d892efa2797335f53fb30c24c495b505b0a80729149296c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/raw-chunks.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
c683b9e09f4688388e26cbec7a0c10cfefa13bdda6c5229fb0f443f9bee40d86,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/reasoning-effort.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
534cc081a8f9d92f6eb940e03afa36e62fbb96e5531a6ae8e9309dee8e0302d6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/reasoning-input.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
c5ddb76c20ba1d97aeae68199b750a2c6c9f1b99e098dfaabc6184714af8d278,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/reasoning-raw.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
aabae12c026763d5bfb720179cb4440a34528cf7de785e5a492e931ab3013302,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/abort.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
